obs_id,SiteId,Timestamp,ForecastId,Value
7563836,279,2014-11-01 00:10:00,6150,166885.17
5843732,279,2014-11-02 00:10:00,6150,65924.02
817756,279,2014-11-03 00:10:00,6150,150150.9
5098421,279,2014-11-04 00:10:00,6150,168356.7
3097292,279,2014-11-05 00:10:00,6150,159209.0
2734616,279,2014-11-06 00:10:00,6150,241281.86
7349291,279,2014-11-07 00:10:00,6150,242856.17
6353523,279,2014-11-08 00:10:00,6150,168879.89
63371,279,2014-11-09 00:10:00,6150,73881.18
4330958,279,2014-11-10 00:10:00,6150,171230.42
6121961,279,2014-11-11 00:10:00,6150,183858.73
1083561,279,2014-11-12 00:10:00,6150,172985.44
7713462,279,2014-11-13 00:10:00,6150,184806.67
6392463,279,2014-11-14 00:10:00,6150,205009.81
2693026,279,2014-11-15 00:10:00,6150,139534.02
5294767,279,2014-11-16 00:10:00,6150,42672.656
2190023,279,2014-11-17 00:10:00,6150,177205.31
6337595,279,2014-11-18 00:10:00,6150,163030.94
1344623,279,2014-11-19 00:10:00,6150,305538.75
4702918,279,2014-11-20 00:10:00,6150,127394.97
2094219,279,2014-11-21 00:10:00,6150,177967.97
6674475,279,2014-11-22 00:10:00,6150,141442.47
3954237,279,2014-11-23 00:10:00,6150,14751.494
5053312,279,2014-11-24 00:10:00,6150,129992.19
5250099,279,2014-11-25 00:10:00,6150,134233.28
7287774,279,2014-11-26 00:10:00,6150,148879.72
1404895,279,2014-11-27 00:10:00,6150,147913.25
1353863,279,2014-11-28 00:10:00,6150,169316.66
6894640,279,2014-11-29 00:10:00,6150,135875.84
3659403,279,2014-11-30 00:10:00,6150,62962.652
5499989,279,2014-12-01 00:10:00,6150,109061.95
4354683,279,2014-12-02 00:10:00,6150,154282.33
4906599,279,2014-12-03 00:10:00,6150,215959.52
1303532,279,2014-12-04 00:10:00,6150,114423.99
2811695,279,2014-12-05 00:10:00,6150,138948.55
2114338,279,2014-12-06 00:10:00,6150,117226.14
506042,279,2014-12-07 00:10:00,6150,56512.832
7800829,279,2014-12-08 00:10:00,6150,99896.98
68956,279,2014-12-09 00:10:00,6150,122964.76
2165207,279,2014-12-10 00:10:00,6150,129396.03
4553379,279,2014-12-11 00:10:00,6150,122488.38
3781206,279,2014-12-12 00:10:00,6150,151846.98
5766016,279,2014-12-13 00:10:00,6150,124596.02
914238,279,2014-12-14 00:10:00,6150,66935.555
7661633,279,2015-12-10 00:10:00,6151,120486.06
4968055,279,2015-12-11 00:10:00,6151,134308.94
3293556,279,2015-12-12 00:10:00,6151,148711.02
4002835,279,2015-12-13 00:10:00,6151,81340.48
1785161,279,2015-12-14 00:10:00,6151,133210.45
2631101,279,2015-12-15 00:10:00,6151,122694.086
3660831,279,2015-12-16 00:10:00,6151,141767.22
3166698,279,2015-12-17 00:10:00,6151,134608.06
4374894,279,2015-12-18 00:10:00,6151,128024.95
4078968,279,2015-12-19 00:10:00,6151,125131.16
6187851,279,2015-12-20 00:10:00,6151,58002.29
85176,279,2015-12-21 00:10:00,6151,113370.21
3337908,279,2015-12-22 00:10:00,6151,113370.21
4637011,279,2015-12-23 00:10:00,6151,92871.4
6831640,279,2015-12-24 00:10:00,6151,87238.42
7780300,279,2015-12-25 00:10:00,6151,68667.96
5012820,279,2015-12-26 00:10:00,6151,80937.914
1496533,279,2015-12-27 00:10:00,6151,44070.64
7321601,279,2015-12-28 00:10:00,6151,69391.695
6815997,279,2015-12-29 00:10:00,6151,73328.38
308003,279,2015-12-30 00:10:00,6151,87351.48
2963480,279,2015-12-31 00:10:00,6151,139761.16
7685536,279,2016-01-01 00:10:00,6151,214210.05
6236624,279,2016-01-02 00:10:00,6151,247219.7
928325,279,2016-01-03 00:10:00,6151,65128.176
5231955,279,2016-01-04 00:10:00,6151,86573.375
4159165,279,2016-01-05 00:10:00,6151,180459.58
2681813,279,2016-01-06 00:10:00,6151,125067.62
131315,279,2016-01-07 00:10:00,6151,94320.97
1690254,279,2016-01-08 00:10:00,6151,88835.41
3397983,279,2016-01-09 00:10:00,6151,102303.72
5441710,279,2016-01-10 00:10:00,6151,43919.312
3058291,279,2016-01-11 00:10:00,6151,96948.68
5032917,279,2016-01-12 00:10:00,6151,198718.64
3297036,279,2016-01-13 00:10:00,6151,108178.3
7796161,279,2016-01-14 00:10:00,6151,126174.11
6872813,279,2016-01-15 00:10:00,6151,116051.07
4409055,279,2016-01-16 00:10:00,6151,130373.51
5865191,279,2016-01-17 00:10:00,6151,42619.465
2743135,279,2016-01-18 00:10:00,6151,290927.34
7551335,279,2016-01-19 00:10:00,6151,275725.84
1308945,279,2016-01-20 00:10:00,6151,285084.28
5179645,279,2016-01-21 00:10:00,6151,161087.34
3231022,279,2016-01-22 00:10:00,6151,159949.84
3761387,279,2016-01-23 00:10:00,6151,279831.72
2378214,279,2016-01-24 00:10:00,6151,228548.98
1105004,279,2016-01-25 00:10:00,6151,269597.75
4110481,279,2016-01-26 00:10:00,6151,266670.56
5117342,279,2016-01-27 00:10:00,6151,105943.84
7826058,279,2016-01-28 00:10:00,6151,92598.336
4534283,279,2016-01-29 00:10:00,6151,74358.5
1378216,279,2016-01-30 00:10:00,6151,85115.43
1783563,279,2016-01-31 00:10:00,6151,46290.086
687281,279,2016-02-01 00:10:00,6151,94389.51
5817600,279,2016-02-02 00:10:00,6151,102059.22
1248398,279,2016-02-03 00:10:00,6151,108181.31
2181091,279,2016-02-04 00:10:00,6151,91644.97
4006547,279,2016-02-05 00:10:00,6151,93488.64
6996043,279,2016-02-06 00:10:00,6151,168540.47
556794,279,2016-02-07 00:10:00,6151,279875.38
5199278,279,2016-05-08 00:10:00,6152,44294.484
2133550,279,2016-05-09 00:10:00,6152,151979.73
7250591,279,2016-05-10 00:10:00,6152,92615.92
1880569,279,2016-05-11 00:10:00,6152,114108.664
5188307,279,2016-05-12 00:10:00,6152,204659.58
7113849,279,2016-05-13 00:10:00,6152,265491.75
2093602,279,2016-05-14 00:10:00,6152,187594.28
4123247,279,2016-05-15 00:10:00,6152,-21685.639
5060035,279,2016-05-16 00:10:00,6152,353512.0
964954,279,2016-05-17 00:10:00,6152,263335.84
2482947,279,2016-05-18 00:10:00,6152,287457.0
3456242,279,2016-05-19 00:10:00,6152,270606.8
2027019,279,2016-05-20 00:10:00,6152,274429.94
2367895,279,2016-05-21 00:10:00,6152,290286.44
6757561,279,2016-05-22 00:10:00,6152,97128.63
2296994,279,2016-05-23 00:10:00,6152,296007.0
5444203,279,2016-05-24 00:10:00,6152,382864.22
4730301,279,2016-05-25 00:10:00,6152,299927.3
2923997,279,2016-05-26 00:10:00,6152,384056.62
7041287,279,2016-05-27 00:10:00,6152,422691.78
1301986,279,2016-05-28 00:10:00,6152,336287.7
1700827,279,2016-05-29 00:10:00,6152,15608.065
4214903,279,2016-05-30 00:10:00,6152,466134.53
6311148,279,2016-05-31 00:10:00,6152,491909.53
5759541,279,2016-06-01 00:10:00,6152,500778.7
3603446,279,2016-06-02 00:10:00,6152,523057.22
799997,279,2016-06-03 00:10:00,6152,453614.03
7370697,279,2016-06-04 00:10:00,6152,360639.3
5712238,279,2016-06-05 00:10:00,6152,22866.934
155045,279,2016-06-06 00:10:00,6152,409764.03
2757528,279,2016-06-07 00:10:00,6152,355189.44
2693780,279,2016-06-08 00:10:00,6152,271661.38
6956650,279,2016-06-09 00:10:00,6152,247734.73
1752385,279,2016-06-10 00:10:00,6152,327799.94
356881,279,2016-06-11 00:10:00,6152,312757.8
2295277,279,2016-06-12 00:10:00,6152,61081.844
4265413,279,2016-06-13 00:10:00,6152,438575.94
24759,279,2016-06-14 00:10:00,6152,398472.38
2509919,279,2016-06-15 00:10:00,6152,517491.28
4115567,279,2016-06-16 00:10:00,6152,477573.72
3199615,279,2016-06-17 00:10:00,6152,461140.1
4863128,279,2016-06-18 00:10:00,6152,461135.12
449169,279,2016-06-19 00:10:00,6152,83866.32
505926,279,2016-06-20 00:10:00,6152,522484.1
3257253,279,2016-06-21 00:10:00,6152,545607.4
3238535,279,2016-06-22 00:10:00,6152,551573.56
5935016,279,2016-06-23 00:10:00,6152,346188.3
125617,279,2016-06-24 00:10:00,6152,349097.62
502301,279,2016-06-25 00:10:00,6152,270176.5
6464702,279,2016-06-26 00:10:00,6152,136499.52
78455,279,2016-06-27 00:10:00,6152,409631.38
863601,279,2016-06-28 00:10:00,6152,353497.75
2189336,279,2016-06-29 00:10:00,6152,449592.22
2369047,279,2016-06-30 00:10:00,6152,456059.53
2900748,279,2016-07-01 00:10:00,6152,452168.72
5569282,279,2016-07-02 00:10:00,6152,410970.66
402173,279,2016-07-03 00:10:00,6152,-38456.234
7789855,279,2016-07-04 00:10:00,6152,528214.0
605278,282,2014-05-25 00:00:00,6253,45060.746
6448211,282,2014-05-26 00:00:00,6253,1447580.1
2777959,282,2014-05-27 00:00:00,6253,1447580.1
1836241,282,2014-05-28 00:00:00,6253,1426307.0
2578845,282,2014-05-29 00:00:00,6253,934712.56
4865318,282,2014-05-30 00:00:00,6253,900425.56
7552161,282,2014-05-31 00:00:00,6253,819566.94
803144,282,2014-06-01 00:00:00,6253,108364.34
1004513,282,2014-06-02 00:00:00,6253,947165.0
7001687,282,2014-06-03 00:00:00,6253,299056.4
7340328,282,2014-06-04 00:00:00,6253,633419.3
5023257,282,2014-06-05 00:00:00,6253,1079720.5
4372732,282,2014-06-06 00:00:00,6253,1072564.9
4983366,282,2014-06-07 00:00:00,6253,1448566.1
4852235,282,2014-06-08 00:00:00,6253,100208.91
4310017,282,2014-06-09 00:00:00,6253,1377950.6
5888143,282,2014-06-10 00:00:00,6253,1519997.1
529148,282,2014-06-11 00:00:00,6253,1650625.1
3851395,282,2014-06-12 00:00:00,6253,1358066.4
1115872,282,2014-06-13 00:00:00,6253,1469471.6
4680173,282,2014-06-14 00:00:00,6253,1333093.9
2480595,282,2014-06-15 00:00:00,6253,-47698.22
2036849,282,2014-06-16 00:00:00,6253,1331038.0
3788886,282,2014-06-17 00:00:00,6253,1636303.2
3156503,282,2014-06-18 00:00:00,6253,1633063.8
7369597,282,2014-06-19 00:00:00,6253,1594917.8
2796121,282,2014-06-20 00:00:00,6253,1418575.0
4450191,282,2014-06-21 00:00:00,6253,1426142.9
1062220,282,2014-06-22 00:00:00,6253,45716.277
3540728,282,2014-06-23 00:00:00,6253,1504484.1
5295878,282,2014-06-24 00:00:00,6253,1665677.9
3763542,282,2014-06-25 00:00:00,6253,1968037.6
568029,282,2014-06-26 00:00:00,6253,1969272.8
1890352,282,2014-06-27 00:00:00,6253,1913430.9
5167369,282,2014-06-28 00:00:00,6253,1510424.1
1916003,282,2014-06-29 00:00:00,6253,29975.578
1285752,282,2014-06-30 00:00:00,6253,1627493.1
5991085,282,2014-07-01 00:00:00,6253,1749935.6
3811788,282,2014-07-02 00:00:00,6253,1649898.0
7346629,282,2014-07-03 00:00:00,6253,1712777.5
3812512,282,2014-07-04 00:00:00,6253,1590126.8
5241162,282,2014-07-05 00:00:00,6253,1555490.5
3217496,282,2014-07-06 00:00:00,6253,70900.36
6187241,282,2014-07-07 00:00:00,6253,1708355.1
4551175,282,2014-07-08 00:00:00,6253,1858717.0
5070983,282,2014-07-09 00:00:00,6253,1942748.6
5297135,282,2014-07-10 00:00:00,6253,1958019.8
356018,282,2014-07-11 00:00:00,6253,1755206.4
2548035,282,2014-07-12 00:00:00,6253,1595596.0
4536127,282,2014-07-13 00:00:00,6253,84224.31
4056262,282,2014-07-14 00:00:00,6253,1843961.5
7195184,282,2014-07-15 00:00:00,6253,1452645.6
1389753,282,2014-07-16 00:00:00,6253,1576326.1
5510302,282,2014-07-17 00:00:00,6253,1568732.8
2596912,282,2014-07-18 00:00:00,6253,1683776.0
4484708,282,2014-07-19 00:00:00,6253,1553304.9
4198979,282,2014-07-20 00:00:00,6253,100553.08
327054,282,2014-07-21 00:00:00,6253,1890386.5
7200227,282,2014-07-22 00:00:00,6253,2074669.1
1956284,282,2014-07-23 00:00:00,6253,1800661.4
6122537,282,2014-10-22 00:00:00,6254,675537.75
4670248,282,2014-10-23 00:00:00,6254,840140.5
4941788,282,2014-10-24 00:00:00,6254,413104.16
5123852,282,2014-10-25 00:00:00,6254,457469.8
4007070,282,2014-10-26 00:00:00,6254,160454.4
3000608,282,2014-10-27 00:00:00,6254,640359.8
7587760,282,2014-10-28 00:00:00,6254,634498.6
3118714,282,2014-10-29 00:00:00,6254,565544.7
810207,282,2014-10-30 00:00:00,6254,596237.6
1980477,282,2014-10-31 00:00:00,6254,643415.0
5410322,282,2014-11-01 00:00:00,6254,666461.8
653387,282,2014-11-02 00:00:00,6254,284080.03
2212139,282,2014-11-03 00:00:00,6254,645542.7
2450801,282,2014-11-04 00:00:00,6254,657841.7
5290160,282,2014-11-05 00:00:00,6254,699307.25
6317474,282,2014-11-06 00:00:00,6254,698823.4
4986689,282,2014-11-07 00:00:00,6254,697988.44
1013222,282,2014-11-08 00:00:00,6254,632680.3
4320180,282,2014-11-09 00:00:00,6254,270786.8
3942025,282,2014-11-10 00:00:00,6254,703139.25
2963798,282,2014-11-11 00:00:00,6254,703139.25
7656804,282,2014-11-12 00:00:00,6254,666304.44
3316015,282,2014-11-13 00:00:00,6254,617637.7
2891518,282,2014-11-14 00:00:00,6254,558037.7
5396428,282,2014-11-15 00:00:00,6254,485560.34
6914972,282,2014-11-16 00:00:00,6254,259732.03
4548020,282,2014-11-17 00:00:00,6254,718191.94
1062751,282,2014-11-18 00:00:00,6254,718191.94
5950826,282,2014-11-19 00:00:00,6254,818542.6
917242,282,2014-11-20 00:00:00,6254,515799.53
5262453,282,2014-11-21 00:00:00,6254,373079.1
1515487,282,2014-11-22 00:00:00,6254,385760.0
5483044,282,2014-11-23 00:00:00,6254,225672.33
951932,282,2014-11-24 00:00:00,6254,514557.66
2364413,282,2014-11-25 00:00:00,6254,598538.94
2754907,282,2014-11-26 00:00:00,6254,677339.2
6868254,282,2014-11-27 00:00:00,6254,545006.1
4652764,282,2014-11-28 00:00:00,6254,466733.25
5403595,282,2014-11-29 00:00:00,6254,394011.5
2738410,282,2014-11-30 00:00:00,6254,81738.19
7587560,282,2014-12-01 00:00:00,6254,397050.5
7747302,282,2014-12-02 00:00:00,6254,419856.2
5426529,282,2014-12-03 00:00:00,6254,468728.12
5306257,282,2014-12-04 00:00:00,6254,402001.53
2165254,282,2014-12-05 00:00:00,6254,402692.06
4380252,282,2014-12-06 00:00:00,6254,361522.34
2399174,282,2014-12-07 00:00:00,6254,68799.9
3809823,282,2014-12-08 00:00:00,6254,478440.6
3265191,282,2014-12-09 00:00:00,6254,461916.97
742604,282,2014-12-10 00:00:00,6254,557109.7
4664006,282,2014-12-11 00:00:00,6254,454979.78
3414325,282,2014-12-12 00:00:00,6254,460116.0
6813961,282,2014-12-13 00:00:00,6254,405228.7
7027267,282,2014-12-14 00:00:00,6254,175673.66
3818019,282,2014-12-15 00:00:00,6254,602258.0
2500056,282,2014-12-16 00:00:00,6254,437678.25
7334321,282,2014-12-17 00:00:00,6254,367851.4
7324131,282,2014-12-18 00:00:00,6254,292432.84
2116728,282,2014-12-19 00:00:00,6254,456944.6
2230665,282,2014-12-20 00:00:00,6254,421242.1
3271313,282,2015-12-16 00:00:00,6255,526336.8
4997552,282,2015-12-17 00:00:00,6255,653759.7
1381674,282,2015-12-18 00:00:00,6255,641602.1
5860377,282,2015-12-19 00:00:00,6255,408150.0
3538146,282,2015-12-20 00:00:00,6255,141784.23
725290,282,2015-12-21 00:00:00,6255,525869.56
7505938,282,2015-12-22 00:00:00,6255,396719.3
2093939,282,2015-12-23 00:00:00,6255,332019.1
7305412,282,2015-12-24 00:00:00,6255,260896.16
729784,282,2015-12-25 00:00:00,6255,215455.97
2089605,282,2015-12-26 00:00:00,6255,275266.72
1939078,282,2015-12-27 00:00:00,6255,41607.293
7326295,282,2015-12-28 00:00:00,6255,413171.62
6659382,282,2015-12-29 00:00:00,6255,341415.38
2549463,282,2015-12-30 00:00:00,6255,560824.06
1005193,282,2015-12-31 00:00:00,6255,503636.7
798833,282,2016-01-01 00:00:00,6255,121976.625
2880923,282,2016-01-02 00:00:00,6255,320410.66
6953022,282,2016-01-03 00:00:00,6255,131878.27
790348,282,2016-01-04 00:00:00,6255,126231.8
7336569,282,2016-01-05 00:00:00,6255,125299.5
4255381,282,2016-01-06 00:00:00,6255,188930.42
2712207,282,2016-01-07 00:00:00,6255,204981.23
139268,282,2016-01-08 00:00:00,6255,117481.88
6287886,282,2016-01-09 00:00:00,6255,215375.27
774400,282,2016-01-10 00:00:00,6255,171740.56
1824711,282,2016-01-11 00:00:00,6255,190346.06
3593592,282,2016-01-12 00:00:00,6255,190174.3
1369810,282,2016-01-13 00:00:00,6255,191969.34
3671012,282,2016-01-14 00:00:00,6255,243607.31
2167216,282,2016-01-15 00:00:00,6255,204745.08
7139912,282,2016-01-16 00:00:00,6255,166738.11
6191252,282,2016-01-17 00:00:00,6255,32787.555
866313,282,2016-01-18 00:00:00,6255,677193.1
1049229,282,2016-01-19 00:00:00,6255,580078.0
5499701,282,2016-01-20 00:00:00,6255,669112.94
5471621,282,2016-01-21 00:00:00,6255,495756.84
97726,282,2016-01-22 00:00:00,6255,496447.38
2458352,282,2016-01-23 00:00:00,6255,737159.3
145089,282,2016-01-24 00:00:00,6255,453911.38
7068036,282,2016-01-25 00:00:00,6255,619278.0
4341575,282,2016-01-26 00:00:00,6255,534165.1
1967677,282,2016-01-27 00:00:00,6255,539751.1
346473,282,2016-01-28 00:00:00,6255,192492.83
26317,282,2016-01-29 00:00:00,6255,206574.3
4846683,282,2016-01-30 00:00:00,6255,164114.8
4220065,282,2016-01-31 00:00:00,6255,79140.58
1975015,282,2016-02-01 00:00:00,6255,112759.445
5110216,282,2016-02-02 00:00:00,6255,119807.42
5009240,282,2016-02-03 00:00:00,6255,111449.555
6267559,282,2016-02-04 00:00:00,6255,173692.5
1427027,282,2016-02-05 00:00:00,6255,405086.4
3447771,282,2016-02-06 00:00:00,6255,507912.4
4374454,282,2016-02-07 00:00:00,6255,297426.16
522295,282,2016-02-08 00:00:00,6255,404137.72
7294241,282,2016-02-09 00:00:00,6255,354948.47
4048101,282,2016-02-10 00:00:00,6255,307930.88
726890,282,2016-02-11 00:00:00,6255,175484.83
6266611,282,2016-02-12 00:00:00,6255,156529.47
1515637,282,2016-02-13 00:00:00,6255,159276.3
5932311,282,2016-05-14 00:00:00,6256,754672.9
2318913,282,2016-05-15 00:00:00,6256,3201.1216
4182117,282,2016-05-16 00:00:00,6256,931278.6
2407095,282,2016-05-17 00:00:00,6256,514529.03
6870905,282,2016-05-18 00:00:00,6256,150699.23
87980,282,2016-05-19 00:00:00,6256,210174.72
3949506,282,2016-05-20 00:00:00,6256,506865.94
2984418,282,2016-05-21 00:00:00,6256,523850.2
6198500,282,2016-05-22 00:00:00,6256,106537.164
3256255,282,2016-05-23 00:00:00,6256,843951.44
164189,282,2016-05-24 00:00:00,6256,956999.3
4692610,282,2016-05-25 00:00:00,6256,753453.44
1474753,282,2016-05-26 00:00:00,6256,1029689.3
4548448,282,2016-05-27 00:00:00,6256,1251967.9
5545631,282,2016-05-28 00:00:00,6256,954930.2
7159392,282,2016-05-29 00:00:00,6256,50613.375
6567078,282,2016-05-30 00:00:00,6256,1254922.4
681798,282,2016-05-31 00:00:00,6256,1301674.0
4620050,282,2016-06-01 00:00:00,6256,1400827.2
6689903,282,2016-06-02 00:00:00,6256,1364772.8
2191753,282,2016-06-03 00:00:00,6256,1260916.8
4076350,282,2016-06-04 00:00:00,6256,1104298.9
34433,282,2016-06-05 00:00:00,6256,26893.314
4797612,282,2016-06-06 00:00:00,6256,1226263.0
5599231,282,2016-06-07 00:00:00,6256,880113.2
3799968,282,2016-06-08 00:00:00,6256,747269.44
4481705,282,2016-06-09 00:00:00,6256,593740.5
5008760,282,2016-06-10 00:00:00,6256,756246.1
1747333,282,2016-06-11 00:00:00,6256,1025716.3
1366499,282,2016-06-12 00:00:00,6256,44514.215
593091,282,2016-06-13 00:00:00,6256,1002336.4
6526210,282,2016-06-14 00:00:00,6256,1241700.9
7272555,282,2016-06-15 00:00:00,6256,1277386.5
2666550,282,2016-06-16 00:00:00,6256,1517385.2
393855,282,2016-06-17 00:00:00,6256,1272034.5
4819112,282,2016-06-18 00:00:00,6256,1550591.1
993340,282,2016-06-19 00:00:00,6256,1533.8066
5986952,282,2016-06-20 00:00:00,6256,1665416.1
5569388,282,2016-06-21 00:00:00,6256,1665416.1
4790555,282,2016-06-22 00:00:00,6256,1794889.0
5471731,282,2016-06-23 00:00:00,6256,1779577.2
6219189,282,2016-06-24 00:00:00,6256,1805854.6
6506916,282,2016-06-25 00:00:00,6256,1766496.4
3357346,282,2016-06-26 00:00:00,6256,68623.01
6796441,282,2016-06-27 00:00:00,6256,1708384.9
886786,282,2016-06-28 00:00:00,6256,1702544.2
4723367,282,2016-06-29 00:00:00,6256,1346518.4
7284941,282,2016-06-30 00:00:00,6256,1434642.6
5000367,282,2016-07-01 00:00:00,6256,1550769.6
1591584,282,2016-07-02 00:00:00,6256,1545421.9
2008246,282,2016-07-03 00:00:00,6256,84075.71
7364506,282,2016-07-04 00:00:00,6256,1560492.9
332012,282,2016-07-05 00:00:00,6256,1626912.4
128980,282,2016-07-06 00:00:00,6256,1529801.0
2627811,282,2016-07-07 00:00:00,6256,1513728.1
2827307,282,2016-07-08 00:00:00,6256,1478417.1
2954710,282,2016-07-09 00:00:00,6256,1484548.2
3803009,282,2016-07-10 00:00:00,6256,67260.69
1073094,289,2016-11-19 00:00:00,6460,12653338.0
6677519,289,2016-11-20 00:00:00,6460,5854182.0
3788901,289,2016-11-21 00:00:00,6460,12544902.0
5736737,289,2016-11-22 00:00:00,6460,12691128.0
565872,289,2016-11-23 00:00:00,6460,12626596.0
1045509,289,2016-11-24 00:00:00,6460,13362732.0
1921708,289,2016-11-25 00:00:00,6460,12506812.0
3764898,289,2016-11-26 00:00:00,6460,11941476.0
3365518,289,2016-11-27 00:00:00,6460,5749135.0
4081061,289,2016-11-28 00:00:00,6460,11984346.0
846825,289,2016-11-29 00:00:00,6460,12508532.0
3475354,289,2016-11-30 00:00:00,6460,13297330.0
1504221,289,2016-12-01 00:00:00,6460,12759546.0
3295795,289,2016-12-02 00:00:00,6460,12636964.0
7679530,289,2016-12-03 00:00:00,6460,12436172.0
1572161,289,2016-12-04 00:00:00,6460,6007130.0
4309466,289,2016-12-05 00:00:00,6460,12641940.0
1507383,289,2016-12-06 00:00:00,6460,13089094.0
1718348,289,2016-12-07 00:00:00,6460,13147984.0
2720466,289,2016-12-08 00:00:00,6460,13228974.0
6534280,289,2016-12-09 00:00:00,6460,13105062.0
2556364,289,2016-12-10 00:00:00,6460,12923344.0
1242716,289,2016-12-11 00:00:00,6460,7799872.5
707096,289,2016-12-12 00:00:00,6460,12756826.0
6589884,289,2016-12-13 00:00:00,6460,12741132.0
4465097,289,2016-12-14 00:00:00,6460,13054656.0
7491742,289,2016-12-15 00:00:00,6460,12963052.0
445873,289,2016-12-16 00:00:00,6460,11830750.0
726065,289,2016-12-17 00:00:00,6460,12318990.0
1884471,289,2016-12-18 00:00:00,6460,8182027.0
5137255,289,2016-12-19 00:00:00,6460,12723604.0
4344078,289,2016-12-20 00:00:00,6460,12732400.0
2276229,289,2016-12-21 00:00:00,6460,12405768.0
6791111,289,2016-12-22 00:00:00,6460,12284392.0
7556871,289,2016-12-23 00:00:00,6460,11756514.0
4285323,289,2016-12-24 00:00:00,6460,11552810.0
5766458,289,2016-12-25 00:00:00,6460,4869136.0
5867385,289,2016-12-26 00:00:00,6460,10695774.0
4656971,289,2016-12-27 00:00:00,6460,10961626.0
2476073,289,2016-12-28 00:00:00,6460,10568604.0
2949672,289,2016-12-29 00:00:00,6460,9612536.0
360030,289,2016-12-30 00:00:00,6460,6571833.5
1373775,289,2016-12-31 00:00:00,6460,5600650.5
7591975,289,2017-01-01 00:00:00,6460,4211985.0
274619,289,2017-01-02 00:00:00,6460,9566620.0
7381835,289,2017-01-03 00:00:00,6460,10895382.0
7763605,289,2017-01-04 00:00:00,6460,10060730.0
3756562,289,2017-01-05 00:00:00,6460,6034245.0
5294356,289,2017-01-06 00:00:00,6460,5685009.5
1084759,289,2017-01-07 00:00:00,6460,11566776.0
167915,289,2017-01-08 00:00:00,6460,5228249.5
4656368,289,2017-01-09 00:00:00,6460,12322816.0
5117980,289,2017-01-10 00:00:00,6460,12791518.0
7340707,289,2017-01-11 00:00:00,6460,12936792.0
1456867,289,2017-01-12 00:00:00,6460,12655998.0
7638010,289,2017-01-13 00:00:00,6460,12490974.0
4096441,289,2017-01-14 00:00:00,6460,11814470.0
1005382,289,2017-01-15 00:00:00,6460,5613986.5
3175476,289,2017-01-16 00:00:00,6460,10930044.0
7534829,289,2017-01-17 00:00:00,6460,11100968.0
1141161,289,2017-04-18 00:00:00,6461,11740156.0
7593645,289,2017-04-19 00:00:00,6461,12236674.0
1030172,289,2017-04-20 00:00:00,6461,12204826.0
3214632,289,2017-04-21 00:00:00,6461,12026316.0
3351942,289,2017-04-22 00:00:00,6461,11403298.0
1319498,289,2017-04-23 00:00:00,6461,4561457.5
7259764,289,2017-04-24 00:00:00,6461,11556130.0
1547558,289,2017-04-25 00:00:00,6461,11813620.0
3318217,289,2017-04-26 00:00:00,6461,12497432.0
967253,289,2017-04-27 00:00:00,6461,13057320.0
6835076,289,2017-04-28 00:00:00,6461,13618290.0
2285435,289,2017-04-29 00:00:00,6461,13247474.0
819441,289,2017-04-30 00:00:00,6461,4513286.0
4767206,289,2017-05-01 00:00:00,6461,14270332.0
3385951,289,2017-05-02 00:00:00,6461,14407720.0
2506423,289,2017-05-03 00:00:00,6461,13040458.0
2912960,289,2017-05-04 00:00:00,6461,12025992.0
3663534,289,2017-05-05 00:00:00,6461,16333930.0
5473448,289,2017-05-06 00:00:00,6461,16158974.0
2297689,289,2017-05-07 00:00:00,6461,6907130.5
4223445,289,2017-05-08 00:00:00,6461,15224680.0
1919552,289,2017-05-09 00:00:00,6461,14088822.0
2629050,289,2017-05-10 00:00:00,6461,15637018.0
6424248,289,2017-05-11 00:00:00,6461,14892632.0
257833,289,2017-05-12 00:00:00,6461,15207774.0
4816848,289,2017-05-13 00:00:00,6461,17678746.0
6158533,289,2017-05-14 00:00:00,6461,3954519.5
684301,289,2017-05-15 00:00:00,6461,15673422.0
4738482,289,2017-05-16 00:00:00,6461,14316524.0
1936050,289,2017-05-17 00:00:00,6461,12086066.0
7827349,289,2017-05-18 00:00:00,6461,11640536.0
2771574,289,2017-05-19 00:00:00,6461,13212558.0
3650736,289,2017-05-20 00:00:00,6461,13929962.0
1732892,289,2017-05-21 00:00:00,6461,4144342.2
3066526,289,2017-05-22 00:00:00,6461,14158942.0
934451,289,2017-05-23 00:00:00,6461,15338472.0
2661586,289,2017-05-24 00:00:00,6461,15302144.0
1839789,289,2017-05-25 00:00:00,6461,14218228.0
2317121,289,2017-05-26 00:00:00,6461,13903084.0
4734865,289,2017-05-27 00:00:00,6461,14028826.0
4260135,289,2017-05-28 00:00:00,6461,4498472.0
1472553,289,2017-05-29 00:00:00,6461,13978030.0
3397071,289,2017-05-30 00:00:00,6461,15609932.0
4285992,289,2017-05-31 00:00:00,6461,17119584.0
5811837,289,2017-06-01 00:00:00,6461,16792004.0
5037142,289,2017-06-02 00:00:00,6461,17451340.0
351601,289,2017-06-03 00:00:00,6461,17095152.0
600155,289,2017-06-04 00:00:00,6461,3968783.5
6879507,289,2017-06-05 00:00:00,6461,16663814.0
3415563,289,2017-06-06 00:00:00,6461,16854828.0
3410774,289,2017-06-07 00:00:00,6461,16858750.0
295172,289,2017-06-08 00:00:00,6461,17175662.0
5673051,289,2017-06-09 00:00:00,6461,17237744.0
